source,reference,hypothesis,num_examples,prompt,examples_used,pivot
you know what pisses me the most?,تعرف شنوى اللي غايظني أكثر ؟,تعلمت مثل مَا أُحِبُّ أَنْ يُصْبِحَ؟,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): The person who knows you well should kn ow what bothers you.
Translation (Modern Standard Arabic): فالإنسان الذى يعرفك معرفة جيدة يجب أن يعرف ما يضايقك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
العبد اللي يعرفك بالباهي المفروض يعرف شنوى يغششك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): you know what pisses me the most?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""The person who knows you well should kn ow what bothers you."", ""target"": ""العبد اللي يعرفك بالباهي المفروض يعرف شنوى يغششك"", ""pivot"": ""فالإنسان الذى يعرفك معرفة جيدة يجب أن يعرف ما يضايقك""}]",هل تعرف ماذا يضايقنى كثيرا ؟؟
and from the point of view of boys who take the subject as just a waste of time not something else,وحسب الشباب الموضوع مضيعة للوقت و اكهو,ثم من جهة غير السائقة، أي أصحاب الموضوع يعتقدون أَنّهُ هو مجرد إضافة زمن، و لاً أُخْتِلاءٌ آخرَ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And I chosen my way that the talking or friendship of the boys is forbidden because as I said in the beginning
Translation (Modern Standard Arabic): وأما إخترت طريقى أن التكلم أو صداقة الشباب ممنوعة لأننى كما قلت فى البداية
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا خذيت قرار اللي كلام ولا صحبة الولاد ممنوعة على خاطر كيما قلت مالاول<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and from the point of view of boys who take the subject as just a waste of time not something else
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And I chosen my way that the talking or friendship of the boys is forbidden because as I said in the beginning"", ""target"": ""و انا خذيت قرار اللي كلام ولا صحبة الولاد ممنوعة على خاطر كيما قلت مالاول"", ""pivot"": ""وأما إخترت طريقى أن التكلم أو صداقة الشباب ممنوعة لأننى كما قلت فى البداية""}]",ومن  نظره هؤلاء الشباب الذين ينظرون الى الامر على انه مجرد تسلية .
possible you return to many books and read judgments of every sheikh in explanation,تنجم ترجع لبرشا كتب و تقرا اجتهاد كل شيخ في التفسير,ممكن أن تعود إلى كثير من الكتب وتطوع فهم كامل للشيخ فضلًا عن آية تفسيrي ، وقد قرأت تحليلاته,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): possible you return to many books and read judgments of every sheikh in explanation
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}]",من الممكن أن ترجع الى كتب كثيرة و تقرأ إجتهاد كل شيخ فى التفسير
oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease,بالطبيعة علاء يستحق كان جيت اتبع الكورة راك عرفت اللي هو مضروب وضربيو خطيرة ماهوش باش يلعب شهر واكيد مستواه باش يطيح يا كبتن,أو جاء صادقٌ ألاء، وإن كُنْتَ مُعَضِّدًا لِلْكُرة القديمة، تم عرفُ أيضًا، أطلبَ عدم التعامل، ستزار شهرًا؛ وسيتمسك بـ «القدر»، ثم تنزل مستوىها.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so
Translation (Modern Standard Arabic): و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so"", ""target"": ""و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا"", ""pivot"": ""و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك""}]",اوه أكيد علاء يستحق هذا ولكن إذا كنت من مشجعي كرة القدم كنت ستعلم أنه قد جرح بشدة وسيجلس لمدة شهر ولذلك سوف ينخفض مستواه
"on your face, but when a genius like me stand in a front of an animal like you",كيفاش واحد عبقري كيفي يقف قدام حيوان كيفك,عليك، أما إن جاهلة كثيرة مثلي، تخطئ عندماك يقودها شخص ضال من ظهرك,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Depending on the situation in front of you
Translation (Modern Standard Arabic): يعتمد على الموقف الذى امامك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
حسب الموقف اللي قدامك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): on your face, but when a genius like me stand in a front of an animal like you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Depending on the situation in front of you"", ""target"": ""حسب الموقف اللي قدامك"", ""pivot"": ""يعتمد على الموقف الذى امامك""}]",قد قاربت و لكن عندما يكون عبقرى مثلى يقف امام وغد مثلك
and tell her  a lot of things about your worrying and problems,وتحكيلها برشا حاجات عليك مشاكلك همومك,وأخبرها عدة أشيرة حول الخطر والمشاكل,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): there a lot of things that tell us shut up and brake us...
Translation (Modern Standard Arabic): هناك الكثير من الاشياء التى تقول لنا ان نصمت و تعترض طريقنا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
فما برشا حاجات تسكتنا و توقفنا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and tell her  a lot of things about your worrying and problems
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""there a lot of things that tell us shut up and brake us..."", ""target"": ""فما برشا حاجات تسكتنا و توقفنا"", ""pivot"": ""هناك الكثير من الاشياء التى تقول لنا ان نصمت و تعترض طريقنا""}]",و تخبرها عن العديد من مشاكلك و همومك
"look my great brother, the expensive not in the Hama",شوف يا خويا الغلا موش من السخانة,أين طيب إخائي، ثم لا يوجد أي شيء مؤمنًا فِي الْحَمَّة,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): An advice from a loyal brother, when I was in the army I used to spend my time sleeping! This way I defeated the harsh life
Translation (Modern Standard Arabic): نصيحه من اخ مخلص عندما كنت فى الجيش كنت اقضى وقتى كله نوم و هكذا كنت اتغلب على قسوه الحياه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نصيحة من خو مخلص كيف كنت في الجيش كنت نعدي وقتي راقد .. وهكا نجمت نعدي الوقت<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): look my great brother, the expensive not in the Hama
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""An advice from a loyal brother, when I was in the army I used to spend my time sleeping! This way I defeated the harsh life"", ""target"": ""نصيحة من خو مخلص كيف كنت في الجيش كنت نعدي وقتي راقد .. وهكا نجمت نعدي الوقت"", ""pivot"": ""نصيحه من اخ مخلص عندما كنت فى الجيش كنت اقضى وقتى كله نوم و هكذا كنت اتغلب على قسوه الحياه""}]",انظر  ايها  الاخ  الفاضل  الغلاء ليس  فى  اللحوم .
"and why would you stay silent for time, talk",علاش تسكت للوقت تكلم,إِنَّكَ لَمْ تُخْفِي زمنًا، واللغة هي الآن لِلتَّحَكِيمٍ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And I know why you didn't like to report, and this is the crux of the topic, which Katr El nada blog is talking about, and it's breaking the wall of silence.
Translation (Modern Standard Arabic): وانا أعرف لماذا لم تفضلى ان تبلغي وهذا هو جوهر الموضوع و الذى مدونة قطر الندى تتحدث عنه و هو كسر جدار الصمت
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وانا نعرف علا ش انت ما حبيتش تبلغ و هذا هو صلب الوضوع اللي مدونة قطر الندى تحكي عليه وهو كسر جدار الصمت<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and why would you stay silent for time, talk
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And I know why you didn't like to report, and this is the crux of the topic, which Katr El nada blog is talking about, and it's breaking the wall of silence."", ""target"": ""وانا نعرف علا ش انت ما حبيتش تبلغ و هذا هو صلب الوضوع اللي مدونة قطر الندى تحكي عليه وهو كسر جدار الصمت"", ""pivot"": ""وانا أعرف لماذا لم تفضلى ان تبلغي وهذا هو جوهر الموضوع و الذى مدونة قطر الندى تتحدث عنه و هو كسر جدار الصمت""}]",و لما الصمت لهذا الزمن تكلمى
Believe me man if I gave up on my right once I will give many times,صدقني يا باشا كان إتنازلت على حقي مرة بش نتنازل برشا,أمّ إن أزال طمعي ، ثم هُوَ خيرٌ .,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): would reach me even if I hold my self in the roof
Translation (Modern Standard Arabic): ستصل لى حتى وان علقت نفسى فى السقف ..
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
باش توصلي حتى كان علقت روحي في السقف<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Believe me man if I gave up on my right once I will give many times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""would reach me even if I hold my self in the roof"", ""target"": ""باش توصلي حتى كان علقت روحي في السقف"", ""pivot"": ""ستصل لى حتى وان علقت نفسى فى السقف ..""}]",صدقنى يا سيدى إذا تنازلت عن حقى لمرة سأتنازل كثيراً
"and also the woman, the latest fashion",و زادة المراة و احدث الازياء,إضافةً، والسيدة كذبةٌ حقّ في العصر الآخر.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And the woman forgot her womanhood
Translation (Modern Standard Arabic): وتجاهلت المرأة أنوثتها
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وتجاهلت المرأة أنوثتها<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and also the woman, the latest fashion
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And the woman forgot her womanhood"", ""target"": ""وتجاهلت المرأة أنوثتها"", ""pivot"": ""وتجاهلت المرأة أنوثتها""}]",ايضا ً المرأة و أحدث الأزياء
"in a don't want honey from you, greetings, ""ALA FOULI""",ما نحبش العسل من عندك سلم على الفولي,إنالله لأحدكم، سلامًا، « آلافولي »,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i hope not you fall in it i don't know that this Egypt is a country was not as my country
Translation (Modern Standard Arabic): اتمنى ان لا تقعوا فيه و لا كنت اعرف ان مصر هذه بلاد لم تعد مثل بلادى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نتمنى ماتغلطوش و ما كنتش نعرف اللي مصر بلاد ما عادش كيف بلادي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): in a don't want honey from you, greetings, ""ALA FOULI""
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i hope not you fall in it i don't know that this Egypt is a country was not as my country"", ""target"": ""نتمنى ماتغلطوش و ما كنتش نعرف اللي مصر بلاد ما عادش كيف بلادي"", ""pivot"": ""اتمنى ان لا تقعوا فيه و لا كنت اعرف ان مصر هذه بلاد لم تعد مثل بلادى""}]","و لا أريد عسل منك تحياتى ""علاء الفولى"""
"my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things",يا ولدي الدكاترة هاذم في كوكب وحدهم مش بتصحيح وإلغاء وتوخير بركة في برشة حاجات أخرى,أبطالي، هذه الأطباء الآن غير مصرحة؛ إن هي تضافي للمزيد، والقصر، بالإضاфة إلى المعتمد، الظلم، إذ هم يعيشون بعدة عائلاتًا فقط، لا يكونون الآخر أي شيء من ذلك,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And he's studying in university and people are homeles and a lot of other things.
Translation (Modern Standard Arabic): و هو عندما كان فى الكليه و هناك انس مشرده فى الشوارع و اشياء اخرى كثيره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وهو في الجامعة وناس مشردين في الشوارع وحاجات برشا برشا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And he's studying in university and people are homeles and a lot of other things."", ""target"": ""وهو في الجامعة وناس مشردين في الشوارع وحاجات برشا برشا"", ""pivot"": ""و هو عندما كان فى الكليه و هناك انس مشرده فى الشوارع و اشياء اخرى كثيره""}]",يا  ابنى  هؤلاء  الدكاتره   يعيشون  فى  ملكوتهم الخاص .وليس  هذا  كل  شئ .و لكن  فى  عمليه  التصحيح  والمكرر والتأخير  واشياء  كثيره  مثل  ذلك  ...
and then,اما بعد,في تاريخ أُخر,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): then many problems will happen and lead to divorce
Translation (Modern Standard Arabic): و تحدث مشاكل تؤدى الى الطلاق
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ومبعد تصير مشاكل توصلهم للطلاق<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and then
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""then many problems will happen and lead to divorce"", ""target"": ""ومبعد تصير مشاكل توصلهم للطلاق"", ""pivot"": ""و تحدث مشاكل تؤدى الى الطلاق""}]",أما بعد
we shouldn't be negative all the times,لازم مانكنوش سلبيين برشة و ديما,ليس جاء أن نكون كاملًا إلى السعادة غير صعبًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): really we will pay all the bad things that we do against the Islam because we are watching these things
Translation (Modern Standard Arabic): نعم  نحن من  ندفعهم على  عمل  مثل هذه الاشياء .  والاستهزاء  بالدين الاسلامى .  لاننا  من  نشاهد  هذة الاشياء
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واحنا السبب متاع كل شيء على خاطر نتبعوا فيهم و نستهزؤو بدين الاسلام<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): we shouldn't be negative all the times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""really we will pay all the bad things that we do against the Islam because we are watching these things"", ""target"": ""واحنا السبب متاع كل شيء على خاطر نتبعوا فيهم و نستهزؤو بدين الاسلام"", ""pivot"": ""نعم  نحن من  ندفعهم على  عمل  مثل هذه الاشياء .  والاستهزاء  بالدين الاسلامى .  لاننا  من  نشاهد  هذة الاشياء""}]",لا  يجب ان نكون  بهذه  السلبيه  على  طول  الدوام .
